ESG,n,indicator,value,indicator_parent,directional_indicator
Semiarid Cool - Saline Hills,17,FH_WoodyAndHerbLitterCover_q25,3.33333333,FH_WoodyAndHerbLitterCover,>=
Semiarid Cool - Saline Hills,17,FH_WoodyAndHerbLitterCover_mean,7.68627451,FH_WoodyAndHerbLitterCover,avg
Semiarid Cool - Saline Hills,17,FH_WoodyAndHerbLitterCover_q75,9.33333334,FH_WoodyAndHerbLitterCover,<=
Semiarid Cool - Saline Hills,17,FH_WoodyAndHerbLitterCover_sd,7.491171275319799,FH_WoodyAndHerbLitterCover,NA
Semiarid Cool - Saline Hills,17,FH_WoodyAndHerbLitterCover_count_in_calc,17,FH_WoodyAndHerbLitterCover,n
Riparian,15,BareSoilCover_q25,2.66666667,BareSoilCover,>=
Riparian,15,BareSoilCover_mean,10.761904764285713,BareSoilCover,avg
Riparian,15,BareSoilCover_q75,12.66666667,BareSoilCover,<=
Riparian,15,BareSoilCover_sd,12.40327657713432,BareSoilCover,NA
Riparian,15,BareSoilCover_count_in_calc,7,BareSoilCover,n
Riparian,15,TotalFoliarCover_q25,71.33333333499999,TotalFoliarCover,>=
Riparian,15,TotalFoliarCover_mean,77.60000000066667,TotalFoliarCover,avg
Riparian,15,TotalFoliarCover_q75,92,TotalFoliarCover,<=
Riparian,15,TotalFoliarCover_sd,14.989520147775627,TotalFoliarCover,NA
Riparian,15,TotalFoliarCover_count_in_calc,15,TotalFoliarCover,n
Riparian,15,GapCover_25_plus_q25,3.1494207299999997,GapCover_25_plus,>=
Riparian,15,GapCover_25_plus_mean,15.686592197142858,GapCover_25_plus,avg
Riparian,15,GapCover_25_plus_q75,27.5422440925,GapCover_25_plus,<=
Riparian,15,GapCover_25_plus_sd,15.441168428176892,GapCover_25_plus,NA
Riparian,15,GapCover_25_plus_count_in_calc,14,GapCover_25_plus,n
Riparian,15,GapCover_101_200_q25,2.3310558974999998,GapCover_101_200,>=
Riparian,15,GapCover_101_200_mean,5.60659094,GapCover_101_200,avg
Riparian,15,GapCover_101_200_q75,6.7033333299999995,GapCover_101_200,<=
Riparian,15,GapCover_101_200_sd,5.941233428357222,GapCover_101_200,NA
Riparian,15,GapCover_101_200_count_in_calc,8,GapCover_101_200,n
Riparian,15,GapCover_200_plus_q25,1.7624822675,GapCover_200_plus,>=
Riparian,15,GapCover_200_plus_mean,6.4636689575,GapCover_200_plus,avg
Riparian,15,GapCover_200_plus_q75,9.5781889775,GapCover_200_plus,<=
Riparian,15,GapCover_200_plus_sd,5.47685262309011,GapCover_200_plus,NA
Riparian,15,GapCover_200_plus_count_in_calc,8,GapCover_200_plus,n
Riparian,15,AH_NonNoxPerenForbCover_q25,1.33333333,AH_NonNoxPerenForbCover,>=
Riparian,15,AH_NonNoxPerenForbCover_mean,2.6666666666666665,AH_NonNoxPerenForbCover,avg
Riparian,15,AH_NonNoxPerenForbCover_q75,2.3333333350000003,AH_NonNoxPerenForbCover,<=
Riparian,15,AH_NonNoxPerenForbCover_sd,3.0110906126075534,AH_NonNoxPerenForbCover,NA
Riparian,15,AH_NonNoxPerenForbCover_count_in_calc,6,AH_NonNoxPerenForbCover,n
Riparian,15,Hgt_PerenForb_Avg_q25,50.425,Hgt_PerenForb_Avg,>=
Riparian,15,Hgt_PerenForb_Avg_mean,54.5614899,Hgt_PerenForb_Avg,avg
Riparian,15,Hgt_PerenForb_Avg_q75,58.2755681825,Hgt_PerenForb_Avg,<=
Riparian,15,Hgt_PerenForb_Avg_sd,18.01755300569907,Hgt_PerenForb_Avg,NA
Riparian,15,Hgt_PerenForb_Avg_count_in_calc,6,Hgt_PerenForb_Avg,n
Riparian,15,AH_NonNoxPerenGrassCover_q25,7.333333335000001,AH_NonNoxPerenGrassCover,>=
Riparian,15,AH_NonNoxPerenGrassCover_mean,23.904761904285714,AH_NonNoxPerenGrassCover,avg
Riparian,15,AH_NonNoxPerenGrassCover_q75,35,AH_NonNoxPerenGrassCover,<=
Riparian,15,AH_NonNoxPerenGrassCover_sd,20.237659983385573,AH_NonNoxPerenGrassCover,NA
Riparian,15,AH_NonNoxPerenGrassCover_count_in_calc,14,AH_NonNoxPerenGrassCover,n
Riparian,15,Hgt_NonNoxPerenGrass_Avg_q25,24.7236842125,Hgt_NonNoxPerenGrass_Avg,>=
Riparian,15,Hgt_NonNoxPerenGrass_Avg_mean,48.135380118,Hgt_NonNoxPerenGrass_Avg,avg
Riparian,15,Hgt_NonNoxPerenGrass_Avg_q75,67.1354166675,Hgt_NonNoxPerenGrass_Avg,<=
Riparian,15,Hgt_NonNoxPerenGrass_Avg_sd,31.845681421571697,Hgt_NonNoxPerenGrass_Avg,NA
Riparian,15,Hgt_NonNoxPerenGrass_Avg_count_in_calc,10,Hgt_NonNoxPerenGrass_Avg,n
Riparian,15,AH_NonNoxTreeCover_q25,14.666666670000001,AH_NonNoxTreeCover,>=
Riparian,15,AH_NonNoxTreeCover_mean,26.6666666675,AH_NonNoxTreeCover,avg
Riparian,15,AH_NonNoxTreeCover_q75,36.333333332500004,AH_NonNoxTreeCover,<=
Riparian,15,AH_NonNoxTreeCover_sd,22.157684058315937,AH_NonNoxTreeCover,NA
Riparian,15,AH_NonNoxTreeCover_count_in_calc,4,AH_NonNoxTreeCover,n
Riparian,15,AH_NoxAnnGrassCover_q25,0.66666667,AH_NoxAnnGrassCover,>=
Riparian,15,AH_NoxAnnGrassCover_mean,0.66666667,AH_NoxAnnGrassCover,avg
Riparian,15,AH_NoxAnnGrassCover_q75,0.66666667,AH_NoxAnnGrassCover,<=
Riparian,15,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Riparian,15,AH_NoxAnnGrassCover_count_in_calc,1,AH_NoxAnnGrassCover,n
Riparian,15,AH_NoxCover_q25,7.0000000025,AH_NoxCover,>=
Riparian,15,AH_NoxCover_mean,23.222222223333333,AH_NoxCover,avg
Riparian,15,AH_NoxCover_q75,36.9999999975,AH_NoxCover,<=
Riparian,15,AH_NoxCover_sd,20.117064802084304,AH_NoxCover,NA
Riparian,15,AH_NoxCover_count_in_calc,6,AH_NoxCover,n
Riparian,15,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Riparian,15,NumSpp_NoxPlant_mean,1.2222222222222223,NumSpp_NoxPlant,avg
Riparian,15,NumSpp_NoxPlant_q75,1,NumSpp_NoxPlant,<=
Riparian,15,NumSpp_NoxPlant_sd,0.44095855184409843,NumSpp_NoxPlant,NA
Riparian,15,NumSpp_NoxPlant_count_in_calc,9,NumSpp_NoxPlant,n
Riparian,15,AH_SagebrushCover_q25,1.1666666700000001,AH_SagebrushCover,>=
Riparian,15,AH_SagebrushCover_mean,5.8888888900000005,AH_SagebrushCover,avg
Riparian,15,AH_SagebrushCover_q75,9.5,AH_SagebrushCover,<=
Riparian,15,AH_SagebrushCover_sd,5.323602230876439,AH_SagebrushCover,NA
Riparian,15,AH_SagebrushCover_count_in_calc,6,AH_SagebrushCover,n
Riparian,15,Hgt_Sagebrush_Avg_q25,32.083333332500004,Hgt_Sagebrush_Avg,>=
Riparian,15,Hgt_Sagebrush_Avg_mean,46.166666665,Hgt_Sagebrush_Avg,avg
Riparian,15,Hgt_Sagebrush_Avg_q75,60.2499999975,Hgt_Sagebrush_Avg,<=
Riparian,15,Hgt_Sagebrush_Avg_sd,39.833682004485155,Hgt_Sagebrush_Avg,NA
Riparian,15,Hgt_Sagebrush_Avg_count_in_calc,2,Hgt_Sagebrush_Avg,n
Riparian,15,pct_sagebrush_dead_q25,32.500000046875,pct_sagebrush_dead,>=
Riparian,15,pct_sagebrush_dead_mean,38.33333336458333,pct_sagebrush_dead,avg
Riparian,15,pct_sagebrush_dead_q75,45,pct_sagebrush_dead,<=
Riparian,15,pct_sagebrush_dead_sd,12.583057342447951,pct_sagebrush_dead,NA
Riparian,15,pct_sagebrush_dead_count_in_calc,3,pct_sagebrush_dead,n
Riparian,15,SoilStability_Protected_q25,3.4444444450000002,SoilStability_Protected,>=
Riparian,15,SoilStability_Protected_mean,4.176643991428572,SoilStability_Protected,avg
Riparian,15,SoilStability_Protected_q75,4.78888889,SoilStability_Protected,<=
Riparian,15,SoilStability_Protected_sd,1.0100277097531156,SoilStability_Protected,NA
Riparian,15,SoilStability_Protected_count_in_calc,7,SoilStability_Protected,n
Riparian,15,SoilStability_Unprotected_q25,3.6041666675,SoilStability_Unprotected,>=
Riparian,15,SoilStability_Unprotected_mean,3.7247023825000003,SoilStability_Unprotected,avg
Riparian,15,SoilStability_Unprotected_q75,3.9241071450000002,SoilStability_Unprotected,<=
Riparian,15,SoilStability_Unprotected_sd,0.4040719773065038,SoilStability_Unprotected,NA
Riparian,15,SoilStability_Unprotected_count_in_calc,4,SoilStability_Unprotected,n
Riparian,15,FH_WoodyAndHerbLitterCover_q25,8,FH_WoodyAndHerbLitterCover,>=
Riparian,15,FH_WoodyAndHerbLitterCover_mean,14.311111112666667,FH_WoodyAndHerbLitterCover,avg
Riparian,15,FH_WoodyAndHerbLitterCover_q75,18.333333335,FH_WoodyAndHerbLitterCover,<=
Riparian,15,FH_WoodyAndHerbLitterCover_sd,9.587911260276755,FH_WoodyAndHerbLitterCover,NA
Riparian,15,FH_WoodyAndHerbLitterCover_count_in_calc,15,FH_WoodyAndHerbLitterCover,n
Arid Warm - Gypsum,12,BareSoilCover_q25,31.166666669999998,BareSoilCover,>=
Arid Warm - Gypsum,12,BareSoilCover_mean,48.333333333333336,BareSoilCover,avg
Arid Warm - Gypsum,12,BareSoilCover_q75,73.4999999975,BareSoilCover,<=
Arid Warm - Gypsum,12,BareSoilCover_sd,29.565882602968667,BareSoilCover,NA
Arid Warm - Gypsum,12,BareSoilCover_count_in_calc,12,BareSoilCover,n
Arid Warm - Gypsum,12,TotalFoliarCover_q25,3.8333333325,TotalFoliarCover,>=
Arid Warm - Gypsum,12,TotalFoliarCover_mean,16.944444444166667,TotalFoliarCover,avg
Arid Warm - Gypsum,12,TotalFoliarCover_q75,24.666666664999997,TotalFoliarCover,<=
Arid Warm - Gypsum,12,TotalFoliarCover_sd,13.03750094892288,TotalFoliarCover,NA
Arid Warm - Gypsum,12,TotalFoliarCover_count_in_calc,12,TotalFoliarCover,n
Arid Warm - Gypsum,12,GapCover_25_plus_q25,83.08333333499999,GapCover_25_plus,>=
Arid Warm - Gypsum,12,GapCover_25_plus_mean,84.1777777775,GapCover_25_plus,avg
Arid Warm - Gypsum,12,GapCover_25_plus_q75,88.683333335,GapCover_25_plus,<=
Arid Warm - Gypsum,12,GapCover_25_plus_sd,11.4365825711979,GapCover_25_plus,NA
Arid Warm - Gypsum,12,GapCover_25_plus_count_in_calc,12,GapCover_25_plus,n
Arid Warm - Gypsum,12,GapCover_101_200_q25,6.66666667,GapCover_101_200,>=
Arid Warm - Gypsum,12,GapCover_101_200_mean,15.707878788181818,GapCover_101_200,avg
Arid Warm - Gypsum,12,GapCover_101_200_q75,23.013333335,GapCover_101_200,<=
Arid Warm - Gypsum,12,GapCover_101_200_sd,10.835867114526122,GapCover_101_200,NA
Arid Warm - Gypsum,12,GapCover_101_200_count_in_calc,11,GapCover_101_200,n
Arid Warm - Gypsum,12,GapCover_200_plus_q25,27.1700000025,GapCover_200_plus,>=
Arid Warm - Gypsum,12,GapCover_200_plus_mean,56.32444444583333,GapCover_200_plus,avg
Arid Warm - Gypsum,12,GapCover_200_plus_q75,81.326666665,GapCover_200_plus,<=
Arid Warm - Gypsum,12,GapCover_200_plus_sd,30.978922692174866,GapCover_200_plus,NA
Arid Warm - Gypsum,12,GapCover_200_plus_count_in_calc,12,GapCover_200_plus,n
Arid Warm - Gypsum,12,AH_NonNoxPerenForbCover_q25,1.33333333,AH_NonNoxPerenForbCover,>=
Arid Warm - Gypsum,12,AH_NonNoxPerenForbCover_mean,2.24999999875,AH_NonNoxPerenForbCover,avg
Arid Warm - Gypsum,12,AH_NonNoxPerenForbCover_q75,2.8333333350000003,AH_NonNoxPerenForbCover,<=
Arid Warm - Gypsum,12,AH_NonNoxPerenForbCover_sd,1.743468537436723,AH_NonNoxPerenForbCover,NA
Arid Warm - Gypsum,12,AH_NonNoxPerenForbCover_count_in_calc,8,AH_NonNoxPerenForbCover,n
Arid Warm - Gypsum,12,Hgt_PerenForb_Avg_q25,11.75,Hgt_PerenForb_Avg,>=
Arid Warm - Gypsum,12,Hgt_PerenForb_Avg_mean,19.11904762,Hgt_PerenForb_Avg,avg
Arid Warm - Gypsum,12,Hgt_PerenForb_Avg_q75,27.833333335,Hgt_PerenForb_Avg,<=
Arid Warm - Gypsum,12,Hgt_PerenForb_Avg_sd,12.141798895667424,Hgt_PerenForb_Avg,NA
Arid Warm - Gypsum,12,Hgt_PerenForb_Avg_count_in_calc,7,Hgt_PerenForb_Avg,n
Arid Warm - Gypsum,12,AH_NonNoxPerenGrassCover_q25,4,AH_NonNoxPerenGrassCover,>=
Arid Warm - Gypsum,12,AH_NonNoxPerenGrassCover_mean,8.666666665714285,AH_NonNoxPerenGrassCover,avg
Arid Warm - Gypsum,12,AH_NonNoxPerenGrassCover_q75,10.333333334999999,AH_NonNoxPerenGrassCover,<=
Arid Warm - Gypsum,12,AH_NonNoxPerenGrassCover_sd,7.180219742381767,AH_NonNoxPerenGrassCover,NA
Arid Warm - Gypsum,12,AH_NonNoxPerenGrassCover_count_in_calc,7,AH_NonNoxPerenGrassCover,n
Arid Warm - Gypsum,12,Hgt_NonNoxPerenGrass_Avg_q25,18.76470588,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Gypsum,12,Hgt_NonNoxPerenGrass_Avg_mean,22.52556376,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Gypsum,12,Hgt_NonNoxPerenGrass_Avg_q75,29,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Gypsum,12,Hgt_NonNoxPerenGrass_Avg_sd,10.324866345579675,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Gypsum,12,Hgt_NonNoxPerenGrass_Avg_count_in_calc,9,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Gypsum,12,AH_NonNoxTreeCover_q25,0.66666667,AH_NonNoxTreeCover,>=
Arid Warm - Gypsum,12,AH_NonNoxTreeCover_mean,0.66666667,AH_NonNoxTreeCover,avg
Arid Warm - Gypsum,12,AH_NonNoxTreeCover_q75,0.66666667,AH_NonNoxTreeCover,<=
Arid Warm - Gypsum,12,AH_NonNoxTreeCover_sd,NA,AH_NonNoxTreeCover,NA
Arid Warm - Gypsum,12,AH_NonNoxTreeCover_count_in_calc,1,AH_NonNoxTreeCover,n
Arid Warm - Gypsum,12,AH_NoxAnnGrassCover_q25,NA,AH_NoxAnnGrassCover,>=
Arid Warm - Gypsum,12,AH_NoxAnnGrassCover_mean,NA,AH_NoxAnnGrassCover,avg
Arid Warm - Gypsum,12,AH_NoxAnnGrassCover_q75,NA,AH_NoxAnnGrassCover,<=
Arid Warm - Gypsum,12,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Arid Warm - Gypsum,12,AH_NoxAnnGrassCover_count_in_calc,0,AH_NoxAnnGrassCover,n
Arid Warm - Gypsum,12,AH_NoxCover_q25,NA,AH_NoxCover,>=
Arid Warm - Gypsum,12,AH_NoxCover_mean,NA,AH_NoxCover,avg
Arid Warm - Gypsum,12,AH_NoxCover_q75,NA,AH_NoxCover,<=
Arid Warm - Gypsum,12,AH_NoxCover_sd,NA,AH_NoxCover,NA
Arid Warm - Gypsum,12,AH_NoxCover_count_in_calc,0,AH_NoxCover,n
Arid Warm - Gypsum,12,NumSpp_NoxPlant_q25,2,NumSpp_NoxPlant,>=
Arid Warm - Gypsum,12,NumSpp_NoxPlant_mean,2,NumSpp_NoxPlant,avg
Arid Warm - Gypsum,12,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
Arid Warm - Gypsum,12,NumSpp_NoxPlant_sd,NA,NumSpp_NoxPlant,NA
Arid Warm - Gypsum,12,NumSpp_NoxPlant_count_in_calc,1,NumSpp_NoxPlant,n
Arid Warm - Gypsum,12,AH_SagebrushCover_q25,2,AH_SagebrushCover,>=
Arid Warm - Gypsum,12,AH_SagebrushCover_mean,4.666666666666667,AH_SagebrushCover,avg
Arid Warm - Gypsum,12,AH_SagebrushCover_q75,6.333333335,AH_SagebrushCover,<=
Arid Warm - Gypsum,12,AH_SagebrushCover_sd,4.666666667142858,AH_SagebrushCover,NA
Arid Warm - Gypsum,12,AH_SagebrushCover_count_in_calc,3,AH_SagebrushCover,n
Arid Warm - Gypsum,12,Hgt_Sagebrush_Avg_q25,23.359375,Hgt_Sagebrush_Avg,>=
Arid Warm - Gypsum,12,Hgt_Sagebrush_Avg_mean,26.46875,Hgt_Sagebrush_Avg,avg
Arid Warm - Gypsum,12,Hgt_Sagebrush_Avg_q75,29.578125,Hgt_Sagebrush_Avg,<=
Arid Warm - Gypsum,12,Hgt_Sagebrush_Avg_sd,8.794640591007685,Hgt_Sagebrush_Avg,NA
Arid Warm - Gypsum,12,Hgt_Sagebrush_Avg_count_in_calc,2,Hgt_Sagebrush_Avg,n
Arid Warm - Gypsum,12,pct_sagebrush_dead_q25,48.7499999765625,pct_sagebrush_dead,>=
Arid Warm - Gypsum,12,pct_sagebrush_dead_mean,57.499999953125,pct_sagebrush_dead,avg
Arid Warm - Gypsum,12,pct_sagebrush_dead_q75,66.2499999296875,pct_sagebrush_dead,<=
Arid Warm - Gypsum,12,pct_sagebrush_dead_sd,24.7487372752379,pct_sagebrush_dead,NA
Arid Warm - Gypsum,12,pct_sagebrush_dead_count_in_calc,2,pct_sagebrush_dead,n
Arid Warm - Gypsum,12,SoilStability_Protected_q25,2,SoilStability_Protected,>=
Arid Warm - Gypsum,12,SoilStability_Protected_mean,3.5798898072727274,SoilStability_Protected,avg
Arid Warm - Gypsum,12,SoilStability_Protected_q75,5.022727274999999,SoilStability_Protected,<=
Arid Warm - Gypsum,12,SoilStability_Protected_sd,1.8677226809844598,SoilStability_Protected,NA
Arid Warm - Gypsum,12,SoilStability_Protected_count_in_calc,11,SoilStability_Protected,n
Arid Warm - Gypsum,12,SoilStability_Unprotected_q25,2.234375,SoilStability_Unprotected,>=
Arid Warm - Gypsum,12,SoilStability_Unprotected_mean,3.386380523333333,SoilStability_Unprotected,avg
Arid Warm - Gypsum,12,SoilStability_Unprotected_q75,4.7187500025,SoilStability_Unprotected,<=
Arid Warm - Gypsum,12,SoilStability_Unprotected_sd,1.5350663538162768,SoilStability_Unprotected,NA
Arid Warm - Gypsum,12,SoilStability_Unprotected_count_in_calc,12,SoilStability_Unprotected,n
Arid Warm - Gypsum,12,FH_WoodyAndHerbLitterCover_q25,4,FH_WoodyAndHerbLitterCover,>=
Arid Warm - Gypsum,12,FH_WoodyAndHerbLitterCover_mean,8.484848485454545,FH_WoodyAndHerbLitterCover,avg
Arid Warm - Gypsum,12,FH_WoodyAndHerbLitterCover_q75,11.33333333,FH_WoodyAndHerbLitterCover,<=
Arid Warm - Gypsum,12,FH_WoodyAndHerbLitterCover_sd,6.9862780377514095,FH_WoodyAndHerbLitterCover,NA
Arid Warm - Gypsum,12,FH_WoodyAndHerbLitterCover_count_in_calc,11,FH_WoodyAndHerbLitterCover,n
Arid Warm - Sandy Bottoms,12,BareSoilCover_q25,42.333333335,BareSoilCover,>=
Arid Warm - Sandy Bottoms,12,BareSoilCover_mean,56.18181818090909,BareSoilCover,avg
Arid Warm - Sandy Bottoms,12,BareSoilCover_q75,65,BareSoilCover,<=
Arid Warm - Sandy Bottoms,12,BareSoilCover_sd,23.64194184355892,BareSoilCover,NA
Arid Warm - Sandy Bottoms,12,BareSoilCover_count_in_calc,11,BareSoilCover,n
Arid Warm - Sandy Bottoms,12,TotalFoliarCover_q25,15.166666670000001,TotalFoliarCover,>=
Arid Warm - Sandy Bottoms,12,TotalFoliarCover_mean,31.777777779166666,TotalFoliarCover,avg
Arid Warm - Sandy Bottoms,12,TotalFoliarCover_q75,39.166666665,TotalFoliarCover,<=
Arid Warm - Sandy Bottoms,12,TotalFoliarCover_sd,26.297956034184335,TotalFoliarCover,NA
Arid Warm - Sandy Bottoms,12,TotalFoliarCover_count_in_calc,12,TotalFoliarCover,n
Arid Warm - Sandy Bottoms,12,GapCover_25_plus_q25,44.796666665000004,GapCover_25_plus,>=
Arid Warm - Sandy Bottoms,12,GapCover_25_plus_mean,66.27888888916667,GapCover_25_plus,avg
Arid Warm - Sandy Bottoms,12,GapCover_25_plus_q75,85.35000000000001,GapCover_25_plus,<=
Arid Warm - Sandy Bottoms,12,GapCover_25_plus_sd,31.235326003705563,GapCover_25_plus,NA
Arid Warm - Sandy Bottoms,12,GapCover_25_plus_count_in_calc,12,GapCover_25_plus,n
Arid Warm - Sandy Bottoms,12,GapCover_101_200_q25,7.5133333350000004,GapCover_101_200,>=
Arid Warm - Sandy Bottoms,12,GapCover_101_200_mean,12.25030303,GapCover_101_200,avg
Arid Warm - Sandy Bottoms,12,GapCover_101_200_q75,16.14,GapCover_101_200,<=
Arid Warm - Sandy Bottoms,12,GapCover_101_200_sd,8.986373567736697,GapCover_101_200,NA
Arid Warm - Sandy Bottoms,12,GapCover_101_200_count_in_calc,11,GapCover_101_200,n
Arid Warm - Sandy Bottoms,12,GapCover_200_plus_q25,19.86666667,GapCover_200_plus,>=
Arid Warm - Sandy Bottoms,12,GapCover_200_plus_mean,44.96000000090909,GapCover_200_plus,avg
Arid Warm - Sandy Bottoms,12,GapCover_200_plus_q75,61.373333335,GapCover_200_plus,<=
Arid Warm - Sandy Bottoms,12,GapCover_200_plus_sd,29.930844142785922,GapCover_200_plus,NA
Arid Warm - Sandy Bottoms,12,GapCover_200_plus_count_in_calc,11,GapCover_200_plus,n
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenForbCover_q25,1.1666666700000001,AH_NonNoxPerenForbCover,>=
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenForbCover_mean,3.4444444466666666,AH_NonNoxPerenForbCover,avg
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenForbCover_q75,4.333333335,AH_NonNoxPerenForbCover,<=
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenForbCover_sd,2.99382079678448,AH_NonNoxPerenForbCover,NA
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenForbCover_count_in_calc,6,AH_NonNoxPerenForbCover,n
Arid Warm - Sandy Bottoms,12,Hgt_PerenForb_Avg_q25,23,Hgt_PerenForb_Avg,>=
Arid Warm - Sandy Bottoms,12,Hgt_PerenForb_Avg_mean,29.766666666,Hgt_PerenForb_Avg,avg
Arid Warm - Sandy Bottoms,12,Hgt_PerenForb_Avg_q75,45.33333333,Hgt_PerenForb_Avg,<=
Arid Warm - Sandy Bottoms,12,Hgt_PerenForb_Avg_sd,15.661169247418208,Hgt_PerenForb_Avg,NA
Arid Warm - Sandy Bottoms,12,Hgt_PerenForb_Avg_count_in_calc,5,Hgt_PerenForb_Avg,n
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenGrassCover_q25,3.1666666649999997,AH_NonNoxPerenGrassCover,>=
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenGrassCover_mean,9.25,AH_NonNoxPerenGrassCover,avg
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenGrassCover_q75,13.333333329999999,AH_NonNoxPerenGrassCover,<=
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenGrassCover_sd,8.098108733976199,AH_NonNoxPerenGrassCover,NA
Arid Warm - Sandy Bottoms,12,AH_NonNoxPerenGrassCover_count_in_calc,8,AH_NonNoxPerenGrassCover,n
Arid Warm - Sandy Bottoms,12,Hgt_NonNoxPerenGrass_Avg_q25,17.749999997499998,Hgt_NonNoxPerenGrass_Avg,>=
Arid Warm - Sandy Bottoms,12,Hgt_NonNoxPerenGrass_Avg_mean,29.872222221666668,Hgt_NonNoxPerenGrass_Avg,avg
Arid Warm - Sandy Bottoms,12,Hgt_NonNoxPerenGrass_Avg_q75,40.7666666675,Hgt_NonNoxPerenGrass_Avg,<=
Arid Warm - Sandy Bottoms,12,Hgt_NonNoxPerenGrass_Avg_sd,15.119823877405794,Hgt_NonNoxPerenGrass_Avg,NA
Arid Warm - Sandy Bottoms,12,Hgt_NonNoxPerenGrass_Avg_count_in_calc,6,Hgt_NonNoxPerenGrass_Avg,n
Arid Warm - Sandy Bottoms,12,AH_NonNoxTreeCover_q25,NA,AH_NonNoxTreeCover,>=
Arid Warm - Sandy Bottoms,12,AH_NonNoxTreeCover_mean,NA,AH_NonNoxTreeCover,avg
Arid Warm - Sandy Bottoms,12,AH_NonNoxTreeCover_q75,NA,AH_NonNoxTreeCover,<=
Arid Warm - Sandy Bottoms,12,AH_NonNoxTreeCover_sd,NA,AH_NonNoxTreeCover,NA
Arid Warm - Sandy Bottoms,12,AH_NonNoxTreeCover_count_in_calc,0,AH_NonNoxTreeCover,n
Arid Warm - Sandy Bottoms,12,AH_NoxAnnGrassCover_q25,NA,AH_NoxAnnGrassCover,>=
Arid Warm - Sandy Bottoms,12,AH_NoxAnnGrassCover_mean,NA,AH_NoxAnnGrassCover,avg
Arid Warm - Sandy Bottoms,12,AH_NoxAnnGrassCover_q75,NA,AH_NoxAnnGrassCover,<=
Arid Warm - Sandy Bottoms,12,AH_NoxAnnGrassCover_sd,NA,AH_NoxAnnGrassCover,NA
Arid Warm - Sandy Bottoms,12,AH_NoxAnnGrassCover_count_in_calc,0,AH_NoxAnnGrassCover,n
Arid Warm - Sandy Bottoms,12,AH_NoxCover_q25,NA,AH_NoxCover,>=
Arid Warm - Sandy Bottoms,12,AH_NoxCover_mean,NA,AH_NoxCover,avg
Arid Warm - Sandy Bottoms,12,AH_NoxCover_q75,NA,AH_NoxCover,<=
Arid Warm - Sandy Bottoms,12,AH_NoxCover_sd,NA,AH_NoxCover,NA
Arid Warm - Sandy Bottoms,12,AH_NoxCover_count_in_calc,0,AH_NoxCover,n
Arid Warm - Sandy Bottoms,12,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
Arid Warm - Sandy Bottoms,12,NumSpp_NoxPlant_mean,1,NumSpp_NoxPlant,avg
Arid Warm - Sandy Bottoms,12,NumSpp_NoxPlant_q75,1,NumSpp_NoxPlant,<=
Arid Warm - Sandy Bottoms,12,NumSpp_NoxPlant_sd,NA,NumSpp_NoxPlant,NA
Arid Warm - Sandy Bottoms,12,NumSpp_NoxPlant_count_in_calc,1,NumSpp_NoxPlant,n
Arid Warm - Sandy Bottoms,12,AH_SagebrushCover_q25,2.16666667,AH_SagebrushCover,>=
Arid Warm - Sandy Bottoms,12,AH_SagebrushCover_mean,9.5000000025,AH_SagebrushCover,avg
Arid Warm - Sandy Bottoms,12,AH_SagebrushCover_q75,11.0000000025,AH_SagebrushCover,<=
Arid Warm - Sandy Bottoms,12,AH_SagebrushCover_sd,13.763881879720158,AH_SagebrushCover,NA
Arid Warm - Sandy Bottoms,12,AH_SagebrushCover_count_in_calc,4,AH_SagebrushCover,n
Arid Warm - Sandy Bottoms,12,Hgt_Sagebrush_Avg_q25,61.5625,Hgt_Sagebrush_Avg,>=
Arid Warm - Sandy Bottoms,12,Hgt_Sagebrush_Avg_mean,74.59375,Hgt_Sagebrush_Avg,avg
Arid Warm - Sandy Bottoms,12,Hgt_Sagebrush_Avg_q75,81.59375,Hgt_Sagebrush_Avg,<=
Arid Warm - Sandy Bottoms,12,Hgt_Sagebrush_Avg_sd,18.814161056236337,Hgt_Sagebrush_Avg,NA
Arid Warm - Sandy Bottoms,12,Hgt_Sagebrush_Avg_count_in_calc,4,Hgt_Sagebrush_Avg,n
Arid Warm - Sandy Bottoms,12,pct_sagebrush_dead_q25,10.476190506802718,pct_sagebrush_dead,>=
